,date,daily_return
58,2021-02-11,0.05103002119162015
59,2021-02-18,0.0016279407974985963
60,2021-02-25,-0.009871489761205821
61,2021-03-04,0.05143931318943097
62,2021-03-11,0.016644224324007372
63,2021-03-18,-0.05638455947851695
64,2021-03-25,0.033068130718185915
65,2021-04-01,0.0002749174243065933
66,2021-04-08,0.05279445195313764
67,2021-04-15,-0.04273159089105995
68,2021-04-22,0.01675200195309046
69,2021-04-29,0.016809115095520133
70,2021-05-06,-0.0512400771119728
71,2021-05-13,-0.07551144623967898
72,2021-05-20,0.029100889301191174
73,2021-05-27,-0.0054385940801785606
74,2021-06-03,0.0051331742674879475
75,2021-06-10,0.01352415515843005
76,2021-06-17,-0.03672817503353051
77,2021-06-24,0.011991741035365494
78,2021-07-01,-0.0067388546951941235
79,2021-07-08,-0.002235240455700273
80,2021-07-15,-0.01984008379277473
81,2021-07-22,0.08226413359230085
82,2021-07-29,-0.013434810309968672
83,2021-08-05,0.04390675106178756
84,2021-08-12,-0.018850055681681716
85,2021-08-19,0.03917881053964973
86,2021-08-26,0.00031192306298106955
87,2021-09-02,-0.015456368572918508
88,2021-09-09,0.017207447572284287
89,2021-09-16,-0.03763551389328461
90,2021-09-23,-0.004825213110214844
91,2021-09-30,0.1096114417206373
92,2021-10-07,0.01566372148056032
93,2021-10-14,0.06855770944304053
94,2021-10-21,-0.04414809986383802
95,2021-10-28,0.016647627569540576
96,2021-11-04,0.01820650175085296
97,2021-11-11,-0.02879520484872646
98,2021-11-18,-0.023269948141159867
99,2021-11-25,-0.024838897412533898
100,2021-12-02,-0.0015511953770336786
101,2021-12-09,-0.011362570512542075
102,2021-12-16,0.004341496651638184
103,2021-12-23,-0.004658319076119934
104,2021-12-30,-0.007834758830938536
105,2022-01-06,0.01649015551423136
106,2022-01-13,-0.012467571001722643
107,2022-01-20,-0.04465819085082429
108,2022-01-27,0.038479243566216376
109,2022-02-03,0.06304964159366014
110,2022-02-10,-0.0003826000471040977
111,2022-02-17,-0.06413068720644739
112,2022-02-24,0.08346013221222551
113,2022-03-03,-0.018349454260786654
114,2022-03-10,-0.02792614400108155
115,2022-03-17,0.058007847808792964
116,2022-03-24,0.03461709346926153
117,2022-03-31,-0.04722584377740599
118,2022-04-07,-0.0018910623036771214
119,2022-04-14,-0.0002583546106639336
120,2022-04-21,-0.03597395309284627
121,2022-04-28,0.0244631586224989
122,2022-05-05,-0.11674069998794823
123,2022-05-12,0.002332484645806835
124,2022-05-19,0.02299474026395113
125,2022-05-26,0.019362299608071308
126,2022-06-02,0.02060321492764316
127,2022-06-09,-0.11994287570564828
128,2022-06-16,-0.05251084360668799
129,2022-06-23,0.01130456563399723
130,2022-06-30,-0.015074931192920974
131,2022-07-07,-0.004315092435019544
132,2022-07-14,0.07073229268827824
133,2022-07-21,-0.005222199225239232
134,2022-07-28,-0.0009755885990908485
135,2022-08-04,0.02436066318100772
136,2022-08-11,-0.009557508784960695
137,2022-08-18,-0.021092782352109006
138,2022-08-25,-0.042642720039928125
139,2022-09-01,-0.02451632258523254
140,2022-09-08,0.0274842819249009
141,2022-09-15,-0.05175006472887813
142,2022-09-22,-0.001248669982859411
143,2022-09-29,0.04382094779813831
144,2022-10-06,-0.03505215359091917
145,2022-10-13,0.01252500126706231
146,2022-10-20,0.05195649676091699
147,2022-10-27,-0.01070948691197983
148,2022-11-03,-0.07743041017956014
149,2022-11-10,0.048183586552296896
150,2022-11-17,-0.01034978369138278
151,2022-11-24,0.012788827550593181
152,2022-12-01,-0.032053274862288865
153,2022-12-08,0.03743805545679439
154,2022-12-15,-0.02342397047942726
155,2022-12-22,-0.012964524039920178
156,2022-12-29,0.010647918867677342
