,date,daily_return
112,2022-02-24,0.04524367897014061
113,2022-03-03,-0.007499935916102253
114,2022-03-10,-0.029428603845683222
115,2022-03-17,0.0550458942638669
116,2022-03-24,0.015831406281147792
117,2022-03-31,-0.0294458516264196
118,2022-04-07,0.009779192279037622
119,2022-04-14,0.0010450949949359
120,2022-04-21,-0.03021494178438152
121,2022-04-28,0.02972147622699113
122,2022-05-05,-0.0663771276658813
123,2022-05-12,0.010520010146303167
124,2022-05-19,0.027545245980412164
125,2022-05-26,0.01738720115661936
126,2022-06-02,0.0254878891980078
127,2022-06-09,-0.08015397459890901
128,2022-06-16,-0.036383499275791
129,2022-06-23,0.008953821216032895
130,2022-06-30,-0.02860517532625243
131,2022-07-07,-0.001457649579601472
132,2022-07-14,0.04684965399679949
133,2022-07-21,0.0001844077532700307
134,2022-07-28,-0.0008625842518612106
135,2022-08-04,0.014398238342752686
136,2022-08-11,-0.003154082684391426
137,2022-08-18,0.0029432370782632444
138,2022-08-25,-0.029723471095210553
139,2022-09-01,-0.018812295181952536
140,2022-09-08,0.022480165358115513
141,2022-09-15,-0.04178064216223186
142,2022-09-22,-0.0174052405015465
143,2022-09-29,0.05559008272502971
144,2022-10-06,-0.027562826591428665
145,2022-10-13,0.021940668978718714
146,2022-10-20,0.03775150181816821
147,2022-10-27,-0.002414253922356501
148,2022-11-03,-0.03172173669326186
149,2022-11-10,0.04302637910427778
150,2022-11-17,-0.00761370524328802
151,2022-11-24,0.0029186206011969215
152,2022-12-01,-0.032492416607694606
153,2022-12-08,0.0294119960577581
154,2022-12-15,-0.009087270796498723
155,2022-12-22,-0.0077852270489303654
156,2022-12-29,0.012963079346265878
