2020-12-24 00:00:00+00:00,0.03331747202117383
2020-12-31 00:00:00+00:00,0.043492529487540496
2021-01-07 00:00:00+00:00,0.024789387250893833
2021-01-14 00:00:00+00:00,0.00038928128088664814
2021-01-21 00:00:00+00:00,-0.03498464045768569
2021-01-28 00:00:00+00:00,0.03354740508258522
2021-02-04 00:00:00+00:00,0.050021699694814216
2021-02-11 00:00:00+00:00,0.02123881770611312
2021-02-18 00:00:00+00:00,0.022066382879539093
2021-02-25 00:00:00+00:00,-0.012475178959304892
2021-03-04 00:00:00+00:00,0.03789598427976977
2021-03-11 00:00:00+00:00,-0.0008534082526590412
2021-03-18 00:00:00+00:00,-0.0395897945655135
2021-03-25 00:00:00+00:00,0.005469079507688818
2021-04-01 00:00:00+00:00,0.012842941107883378
2021-04-08 00:00:00+00:00,0.026446837634640414
2021-04-15 00:00:00+00:00,-0.013928884849174102
2021-04-22 00:00:00+00:00,0.018282969415076816
2021-04-29 00:00:00+00:00,0.012934567708752332
2021-05-06 00:00:00+00:00,-0.020032736716752163
2021-05-13 00:00:00+00:00,-0.023707082508310048
2021-05-20 00:00:00+00:00,0.014297762988625888
2021-05-27 00:00:00+00:00,0.007869894421945524
2021-06-03 00:00:00+00:00,0.009338562055773238
2021-06-10 00:00:00+00:00,0.009809841263487325
2021-06-17 00:00:00+00:00,-0.012562389626674325
2021-06-24 00:00:00+00:00,3.517369483021452e-05
2021-07-01 00:00:00+00:00,-0.007682422432359954
2021-07-08 00:00:00+00:00,0.0003735694307586152
2021-07-15 00:00:00+00:00,-0.017676750273005328
2021-07-22 00:00:00+00:00,0.029945474753248148
2021-07-29 00:00:00+00:00,-0.01379716711861232
2021-08-05 00:00:00+00:00,0.014548874240003467
2021-08-12 00:00:00+00:00,-0.02407013998530913
2021-08-19 00:00:00+00:00,0.020972374662430033
2021-08-26 00:00:00+00:00,-0.00370358510865057
2021-09-02 00:00:00+00:00,-0.002342600394733084
2021-09-09 00:00:00+00:00,0.012929109806895813
2021-09-16 00:00:00+00:00,-0.02009748921032074
2021-09-23 00:00:00+00:00,0.016989247401583047
2021-09-30 00:00:00+00:00,0.03661228241418615
2021-10-07 00:00:00+00:00,0.00724142060580951
2021-10-14 00:00:00+00:00,0.04149671507246817
2021-10-21 00:00:00+00:00,-0.01882003042997312
2021-10-28 00:00:00+00:00,-0.00017720697276050882
2021-11-04 00:00:00+00:00,0.011277398965567736
2021-11-11 00:00:00+00:00,-0.01631622509384015
2021-11-18 00:00:00+00:00,-0.011492091546295238
2021-11-25 00:00:00+00:00,-0.03204232767068884
2021-12-02 00:00:00+00:00,0.024906066647794142
2021-12-09 00:00:00+00:00,-0.007395059463121361
2021-12-16 00:00:00+00:00,0.0044010466178367996
2021-12-23 00:00:00+00:00,0.003929643161468163
2021-12-30 00:00:00+00:00,0.017552894215344225
2022-01-06 00:00:00+00:00,0.02359821080500449
2022-01-13 00:00:00+00:00,0.0013992466366640468
2022-01-20 00:00:00+00:00,-0.01674327100516648
2022-01-27 00:00:00+00:00,0.04660506434740318
2022-02-03 00:00:00+00:00,0.018920775637060013
2022-02-10 00:00:00+00:00,-0.0013317859123608763
2022-02-17 00:00:00+00:00,-0.033150804396411056
2022-02-24 00:00:00+00:00,0.04524367897014061
2022-03-03 00:00:00+00:00,-0.007499935916102253
2022-03-10 00:00:00+00:00,-0.029428603845683222
2022-03-17 00:00:00+00:00,0.0550458942638669
2022-03-24 00:00:00+00:00,0.015831406281147792
2022-03-31 00:00:00+00:00,-0.0294458516264196
2022-04-07 00:00:00+00:00,0.009779192279037622
2022-04-14 00:00:00+00:00,0.0010450949949359
2022-04-21 00:00:00+00:00,-0.03021494178438152
2022-04-28 00:00:00+00:00,0.02972147622699113
2022-05-05 00:00:00+00:00,-0.0663771276658813
2022-05-12 00:00:00+00:00,0.010520010146303167
2022-05-19 00:00:00+00:00,0.027545245980412164
2022-05-26 00:00:00+00:00,0.01738720115661936
2022-06-02 00:00:00+00:00,0.0254878891980078
2022-06-09 00:00:00+00:00,-0.08015397459890901
2022-06-16 00:00:00+00:00,-0.036383499275791
2022-06-23 00:00:00+00:00,0.008953821216032895
2022-06-30 00:00:00+00:00,-0.02860517532625243
2022-07-07 00:00:00+00:00,-0.001457649579601472
2022-07-14 00:00:00+00:00,0.04684965399679949
2022-07-21 00:00:00+00:00,0.0001844077532700307
2022-07-28 00:00:00+00:00,-0.0008625842518612106
2022-08-04 00:00:00+00:00,0.014398238342752686
2022-08-11 00:00:00+00:00,-0.003154082684391426
2022-08-18 00:00:00+00:00,0.0029432370782632444
2022-08-25 00:00:00+00:00,-0.029723471095210553
2022-09-01 00:00:00+00:00,-0.018812295181952536
2022-09-08 00:00:00+00:00,0.022480165358115513
2022-09-15 00:00:00+00:00,-0.04178064216223186
2022-09-22 00:00:00+00:00,-0.0174052405015465
2022-09-29 00:00:00+00:00,0.05559008272502971
2022-10-06 00:00:00+00:00,-0.027562826591428665
2022-10-13 00:00:00+00:00,0.021940668978718714
2022-10-20 00:00:00+00:00,0.03775150181816821
2022-10-27 00:00:00+00:00,-0.002414253922356501
2022-11-03 00:00:00+00:00,-0.03172173669326186
2022-11-10 00:00:00+00:00,0.04302637910427778
2022-11-17 00:00:00+00:00,-0.00761370524328802
2022-11-24 00:00:00+00:00,0.0029186206011969215
2022-12-01 00:00:00+00:00,-0.032492416607694606
2022-12-08 00:00:00+00:00,0.0294119960577581
2022-12-15 00:00:00+00:00,-0.009087270796498723
2022-12-22 00:00:00+00:00,-0.0077852270489303654
2022-12-29 00:00:00+00:00,0.012963079346265878
