date,AAPL,BTC-USD,CL=F,EURUSD=X,GC=F,V,XOM
2020-08-06,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-08-13,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-08-20,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-08-27,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-09-03,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-09-10,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-09-17,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-09-24,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-10-01,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-10-08,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-10-15,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-10-22,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-10-29,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-11-05,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-11-12,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-11-19,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-11-26,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-12-03,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-12-10,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-12-17,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-12-24,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-12-31,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-01-07,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-01-14,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-01-21,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-01-28,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-02-04,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-02-11,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-02-18,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-02-25,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-03-04,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-03-11,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-03-18,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-03-25,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-04-01,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-04-08,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-04-15,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-04-22,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-04-29,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-05-06,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-05-13,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-05-20,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-05-27,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-06-03,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-06-10,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-06-17,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-06-24,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-07-01,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-07-08,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-07-15,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-07-22,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-07-29,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-08-05,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-08-12,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-08-19,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-08-26,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-09-02,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-09-09,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-09-16,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-09-23,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-09-30,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-10-07,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-10-14,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-10-21,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-10-28,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-11-04,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-11-11,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-11-18,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-11-25,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-12-02,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-12-09,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-12-16,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-12-23,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2021-12-30,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-01-06,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-01-13,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-01-20,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-01-27,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-02-03,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-02-10,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-02-17,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-02-24,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-03-03,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-03-10,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-03-17,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-03-24,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-03-31,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-04-07,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-04-14,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-04-21,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-04-28,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-05-05,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-05-12,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-05-19,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-05-26,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-06-02,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-06-09,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-06-16,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-06-23,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-06-30,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-07-07,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-07-14,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-07-21,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-07-28,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-08-04,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-08-11,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-08-18,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-08-25,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-09-01,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-09-08,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-09-15,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-09-22,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-09-29,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-10-06,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-10-13,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-10-20,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-10-27,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-11-03,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-11-10,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-11-17,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-11-24,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-12-01,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-12-08,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-12-15,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-12-22,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2022-12-29,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
