date,daily_return
2020-10-29 00:00:00+00:00,-0.06597817038440168
2020-11-05 00:00:00+00:00,0.0670979064474434
2020-11-12 00:00:00+00:00,0.04063611997177197
2020-11-19 00:00:00+00:00,-0.0071269327847375274
2020-11-26 00:00:00+00:00,0.02206173890888452
2020-12-03 00:00:00+00:00,0.010342504671262742
2020-12-10 00:00:00+00:00,-0.005676467834013543
2020-12-17 00:00:00+00:00,0.004510338207860953
2020-12-24 00:00:00+00:00,0.0007224997378818543
2020-12-31 00:00:00+00:00,0.013423275894389852
2021-01-07 00:00:00+00:00,0.016152845310958952
2021-01-14 00:00:00+00:00,-0.009140083089134832
2021-01-21 00:00:00+00:00,0.005970522428526581
2021-01-28 00:00:00+00:00,-0.03280086714252528
2021-02-04 00:00:00+00:00,0.038354765150483194
2021-02-11 00:00:00+00:00,0.00993963868274883
2021-02-18 00:00:00+00:00,0.0011545378324244737
2021-02-25 00:00:00+00:00,-0.017645563939480247
2021-03-04 00:00:00+00:00,0.01850327721390388
2021-03-11 00:00:00+00:00,0.04011714864264615
2021-03-18 00:00:00+00:00,-0.004532596239857578
2021-03-25 00:00:00+00:00,0.013707782004658497
2021-04-01 00:00:00+00:00,0.0024522237095212507
2021-04-08 00:00:00+00:00,0.019447015746755114
2021-04-15 00:00:00+00:00,0.011823660849200168
2021-04-22 00:00:00+00:00,-0.004461065152621124
2021-04-29 00:00:00+00:00,-0.004912514164954862
2021-05-06 00:00:00+00:00,0.026398976108721106
2021-05-13 00:00:00+00:00,-0.011008045539970479
2021-05-20 00:00:00+00:00,-0.005016753321505418
2021-05-27 00:00:00+00:00,0.009385570813965516
2021-06-03 00:00:00+00:00,0.006565675267373061
2021-06-10 00:00:00+00:00,-0.007978585235068891
2021-06-17 00:00:00+00:00,-0.03492664763661324
2021-06-24 00:00:00+00:00,0.03400722357947972
2021-07-01 00:00:00+00:00,0.010230551503108809
2021-07-08 00:00:00+00:00,0.0025412726324056667
2021-07-15 00:00:00+00:00,-0.005191931535867278
2021-07-22 00:00:00+00:00,0.011125009548643594
2021-07-29 00:00:00+00:00,-0.003571405954294171
2021-08-05 00:00:00+00:00,0.007902365656733412
2021-08-12 00:00:00+00:00,0.00871288525857472
2021-08-19 00:00:00+00:00,-0.011074800560378573
2021-08-26 00:00:00+00:00,0.009572094975002554
2021-09-02 00:00:00+00:00,-0.0024366942491673704
2021-09-09 00:00:00+00:00,-0.021690616646382832
2021-09-16 00:00:00+00:00,-0.0005599178661549464
2021-09-23 00:00:00+00:00,0.00646230533826786
2021-09-30 00:00:00+00:00,-0.013274580575771577
2021-10-07 00:00:00+00:00,0.012293978084531476
2021-10-14 00:00:00+00:00,0.015874021953736328
2021-10-21 00:00:00+00:00,0.010799891273982176
2021-10-28 00:00:00+00:00,0.004042685392915746
2021-11-04 00:00:00+00:00,0.014124724409562028
2021-11-11 00:00:00+00:00,-0.006233090680284659
2021-11-18 00:00:00+00:00,-0.013852143261533834
2021-11-25 00:00:00+00:00,-0.019593380025167417
2021-12-02 00:00:00+00:00,-0.008738049198924736
2021-12-09 00:00:00+00:00,0.03972335316073483
2021-12-16 00:00:00+00:00,-0.016764256493379093
2021-12-23 00:00:00+00:00,0.0166545818745496
2021-12-30 00:00:00+00:00,0.01078624881061041
2022-01-06 00:00:00+00:00,-0.0028305624584893385
2022-01-13 00:00:00+00:00,-0.00881605989924783
2022-01-20 00:00:00+00:00,-0.046643855960377456
2022-01-27 00:00:00+00:00,0.013486521592699363
2022-02-03 00:00:00+00:00,0.010660335781208619
2022-02-10 00:00:00+00:00,-0.00976786679440711
2022-02-17 00:00:00+00:00,-0.018877919673795263
2022-02-24 00:00:00+00:00,-8.740684513808272e-05
2022-03-03 00:00:00+00:00,-0.012774409036631074
2022-03-10 00:00:00+00:00,-0.01962193961461256
2022-03-17 00:00:00+00:00,0.053894199629302975
2022-03-24 00:00:00+00:00,0.003243073958575038
2022-03-31 00:00:00+00:00,-0.0010499191556478937
2022-04-07 00:00:00+00:00,-0.002737347302067872
2022-04-14 00:00:00+00:00,-0.0076732194056104985
2022-04-21 00:00:00+00:00,-0.01815570526427779
2022-04-28 00:00:00+00:00,-0.024109043318460643
2022-05-05 00:00:00+00:00,-0.0014672739706745874
2022-05-12 00:00:00+00:00,-0.021223082857735887
2022-05-19 00:00:00+00:00,-0.028693630571608564
2022-05-26 00:00:00+00:00,0.061034163031228106
2022-06-02 00:00:00+00:00,-0.00929716805769798
2022-06-09 00:00:00+00:00,-0.04625090380095587
2022-06-16 00:00:00+00:00,-0.04833832408007421
2022-06-23 00:00:00+00:00,0.05312828050336871
2022-06-30 00:00:00+00:00,-0.012672583955152028
2022-07-07 00:00:00+00:00,0.007790822255912988
2022-07-14 00:00:00+00:00,-0.001299258737395892
2022-07-21 00:00:00+00:00,0.019677976667661357
2022-07-28 00:00:00+00:00,0.029442330201614575
2022-08-04 00:00:00+00:00,-0.0011043247569705317
2022-08-11 00:00:00+00:00,0.02898801936598283
2022-08-18 00:00:00+00:00,-0.0015251670052662814
2022-08-25 00:00:00+00:00,-0.04243194638123737
2022-09-01 00:00:00+00:00,-0.03017614752136033
2022-09-08 00:00:00+00:00,0.02645958067971066
2022-09-15 00:00:00+00:00,-0.041373881556735825
2022-09-22 00:00:00+00:00,-0.04043538195100216
2022-09-29 00:00:00+00:00,-0.029149371770003873
2022-10-06 00:00:00+00:00,0.020717675386441536
2022-10-13 00:00:00+00:00,0.011964223775271066
2022-10-20 00:00:00+00:00,0.048239177895155194
2022-10-27 00:00:00+00:00,0.05615744002032508
2022-11-03 00:00:00+00:00,-0.013832706916808268
2022-11-10 00:00:00+00:00,0.04165489163741998
2022-11-17 00:00:00+00:00,-2.488792413202212e-05
2022-11-24 00:00:00+00:00,0.017746808360069477
2022-12-01 00:00:00+00:00,0.0027653067557280586
2022-12-08 00:00:00+00:00,-0.02787335594569762
2022-12-15 00:00:00+00:00,-0.016318315929515825
2022-12-22 00:00:00+00:00,0.008786566444566435
2022-12-29 00:00:00+00:00,-0.0015896598511438986
