date,AAPL,BTC-USD,CL=F,EURUSD=X,GC=F,V,XOM
2020-09-03,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-09-10,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-09-17,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-09-24,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-10-01,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-10-08,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-10-15,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-10-22,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-10-29,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-11-05,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-11-12,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-11-19,0.09379330277442932,0.09613898396492004,0.09379330277442932,0.2549566328525543,0.09379330277442932,0.11256781965494156,0.2549566328525543
2020-11-26,0.09379330277442932,0.09613898396492004,0.09379330277442932,0.2549566328525543,0.09379330277442932,0.11256781965494156,0.2549566328525543
2020-12-03,0.09379330277442932,0.09613898396492004,0.09379330277442932,0.2549566328525543,0.09379330277442932,0.11256781965494156,0.2549566328525543
2020-12-10,0.09379330277442932,0.09613898396492004,0.09379330277442932,0.2549566328525543,0.09379330277442932,0.11256781965494156,0.2549566328525543
2020-12-17,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2020-12-24,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883821487427,0.2573171854019165
2020-12-31,0.09516000002622604,0.09516000002622604,0.09516000002622604,0.25867170095443726,0.09516000002622604,0.1020166352391243,0.25867170095443726
2021-01-07,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-01-14,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-01-21,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-01-28,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-02-04,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-02-11,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-02-18,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-02-25,0.09531718492507935,0.09531718492507935,0.09531718492507935,0.25909900665283203,0.09531718492507935,0.10053329914808273,0.25909900665283203
2021-03-04,0.09482882916927338,0.09482882916927338,0.09482882916927338,0.25777149200439453,0.09482882916927338,0.10514172166585922,0.25777149200439453
2021-03-11,0.09482882916927338,0.09482882916927338,0.09482882916927338,0.25777149200439453,0.09482882916927338,0.10514172166585922,0.25777149200439453
2021-03-18,0.09482882916927338,0.09482882916927338,0.09482882916927338,0.25777149200439453,0.09482882916927338,0.10514172166585922,0.25777149200439453
2021-03-25,0.09482882916927338,0.09482882916927338,0.09482882916927338,0.25777149200439453,0.09482882916927338,0.10514172166585922,0.25777149200439453
2021-04-01,0.09482882916927338,0.09482882916927338,0.09482882916927338,0.25777149200439453,0.09482882916927338,0.10514172166585922,0.25777149200439453
2021-04-08,0.09482882916927338,0.09482882916927338,0.09482882916927338,0.25777149200439453,0.09482882916927338,0.10514172166585922,0.25777149200439453
2021-04-15,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-04-22,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-04-29,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-05-06,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-05-13,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-05-20,0.09461892396211624,0.09461892396211624,0.09461892396211624,0.2572009265422821,0.09461892396211624,0.1071225255727768,0.2572009265422821
2021-05-27,0.09461892396211624,0.09461892396211624,0.09461892396211624,0.2572009265422821,0.09461892396211624,0.1071225255727768,0.2572009265422821
2021-06-03,0.09461892396211624,0.09461892396211624,0.09461892396211624,0.2572009265422821,0.09461892396211624,0.1071225255727768,0.2572009265422821
2021-06-10,0.09466177970170975,0.09466177970170975,0.09466177970170975,0.2573173940181732,0.09466177970170975,0.10671809315681458,0.2573173940181732
2021-06-17,0.09461892396211624,0.09461892396211624,0.09461892396211624,0.2572009265422821,0.09461892396211624,0.1071225255727768,0.2572009265422821
2021-06-24,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-07-01,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-07-08,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-07-15,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-07-22,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-07-29,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-08-05,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-08-12,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-08-19,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-08-26,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-09-02,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-09-09,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-09-16,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-09-23,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-09-30,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-10-07,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-10-14,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-10-21,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-10-28,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-11-04,0.0940382182598114,0.0940382182598114,0.0940382182598114,0.25562238693237305,0.0940382182598114,0.1126023530960083,0.25562238693237305
2021-11-11,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-11-18,0.09466170519590378,0.09466170519590378,0.09466170519590378,0.2573171854019165,0.09466170519590378,0.10671883076429367,0.2573171854019165
2021-11-25,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2021-12-02,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2021-12-09,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2021-12-16,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2021-12-23,0.09368040412664413,0.10079274326562881,0.09368040412664413,0.2546497583389282,0.09368040412664413,0.10886657238006592,0.2546497583389282
2021-12-30,0.09368040412664413,0.10079274326562881,0.09368040412664413,0.2546497583389282,0.09368040412664413,0.10886657238006592,0.2546497583389282
2022-01-06,0.09368040412664413,0.10079274326562881,0.09368040412664413,0.2546497583389282,0.09368040412664413,0.10886657238006592,0.2546497583389282
2022-01-13,0.09368040412664413,0.10079274326562881,0.09368040412664413,0.2546497583389282,0.09368040412664413,0.10886657238006592,0.2546497583389282
2022-01-20,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-01-27,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-02-03,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-02-10,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-02-17,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-02-24,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-03-03,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-03-10,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-03-17,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-03-24,0.0941997542977333,0.0985603854060173,0.0941997542977333,0.25606149435043335,0.0941997542977333,0.10671742260456085,0.25606149435043335
2022-03-31,0.09415505826473236,0.10420224070549011,0.09415505826473236,0.2559399902820587,0.09415505826473236,0.10145256668329239,0.2559399902820587
2022-04-07,0.09317575395107269,0.11178342252969742,0.09317575395107269,0.253277987241745,0.09317575395107269,0.10213341563940048,0.253277987241745
2022-04-14,0.0927826538681984,0.1087905615568161,0.0927826538681984,0.2522094249725342,0.0927826538681984,0.10844273865222931,0.2522094249725342
2022-04-21,0.0927826538681984,0.1087905615568161,0.0927826538681984,0.2522094249725342,0.0927826538681984,0.10844273865222931,0.2522094249725342
2022-04-28,0.0927826538681984,0.1087905615568161,0.0927826538681984,0.2522094249725342,0.0927826538681984,0.10844273865222931,0.2522094249725342
2022-05-05,0.09270329773426056,0.11423303186893463,0.09270329773426056,0.25199371576309204,0.09270329773426056,0.10366971045732498,0.25199371576309204
2022-05-12,0.09263510257005692,0.10954076796770096,0.09263510257005692,0.2518083155155182,0.09263510257005692,0.10898634046316147,0.25175920128822327
2022-05-19,0.09315594285726547,0.11189218610525131,0.09315594285726547,0.25322413444519043,0.09315594285726547,0.10219170898199081,0.25322413444519043
2022-05-26,0.09315594285726547,0.11189218610525131,0.09315594285726547,0.25322413444519043,0.09315594285726547,0.10219170898199081,0.25322413444519043
2022-06-02,0.09359465539455414,0.10686509311199188,0.09359465539455414,0.25441667437553406,0.09359465539455414,0.10351761430501938,0.25441667437553406
2022-06-09,0.09359465539455414,0.10686509311199188,0.09359465539455414,0.25441667437553406,0.09359465539455414,0.10351761430501938,0.25441667437553406
2022-06-16,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-06-23,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-06-30,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-07-07,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-07-14,0.09398899972438812,0.09964729845523834,0.09398899972438812,0.2554886043071747,0.09398899972438812,0.10740845650434494,0.2554886043071747
2022-07-21,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-07-28,0.09423542767763138,0.10398120433092117,0.09423542767763138,0.2561584711074829,0.09423542767763138,0.10099563747644424,0.2561584711074829
2022-08-04,0.09423542767763138,0.10398120433092117,0.09423542767763138,0.2561584711074829,0.09423542767763138,0.10099563747644424,0.2561584711074829
2022-08-11,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-08-18,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-08-25,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-09-01,0.0940740630030632,0.10445722192525864,0.0940740630030632,0.2557198107242584,0.0940740630030632,0.10188092291355133,0.2557198107242584
2022-09-08,0.094073586165905,0.10443633794784546,0.094073586165905,0.25571852922439575,0.094073586165905,0.10190579295158386,0.25571852922439575
2022-09-15,0.09373828768730164,0.11020242422819138,0.09373828768730164,0.25480711460113525,0.09373828768730164,0.09896853566169739,0.25480711460113525
2022-09-22,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-09-29,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-10-06,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-10-13,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-10-20,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-10-27,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-11-03,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-11-10,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-11-17,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-11-24,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-12-01,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-12-08,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-12-15,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-12-22,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
2022-12-29,0.0931301936507225,0.11619043350219727,0.0931301936507225,0.25315412878990173,0.0931301936507225,0.09811081737279892,0.25315412878990173
