2020-12-24 00:00:00+00:00,0.04867298710507151
2020-12-31 00:00:00+00:00,0.046640749963175784
2021-01-07 00:00:00+00:00,0.0182393648944049
2021-01-14 00:00:00+00:00,-0.003455592559316992
2021-01-21 00:00:00+00:00,-0.0316011271757066
2021-01-28 00:00:00+00:00,0.041104035331657955
2021-02-04 00:00:00+00:00,0.05389879898979988
2021-02-11 00:00:00+00:00,0.023922629841019838
2021-02-18 00:00:00+00:00,0.013469055426051337
2021-02-25 00:00:00+00:00,-0.01641586963770041
2021-03-04 00:00:00+00:00,0.03743317810810404
2021-03-11 00:00:00+00:00,0.008205804923712071
2021-03-18 00:00:00+00:00,-0.04479475345578391
2021-03-25 00:00:00+00:00,0.012591340712360963
2021-04-01 00:00:00+00:00,0.012381623890788823
2021-04-08 00:00:00+00:00,0.03480031634792728
2021-04-15 00:00:00+00:00,-0.017362589283555045
2021-04-22 00:00:00+00:00,0.016667186553509076
2021-04-29 00:00:00+00:00,0.009224803936758189
2021-05-06 00:00:00+00:00,-0.028485028550420812
2021-05-13 00:00:00+00:00,-0.03323077767145107
2021-05-20 00:00:00+00:00,0.02100965033791285
2021-05-27 00:00:00+00:00,0.003946589623442093
2021-06-03 00:00:00+00:00,0.007933761774522416
2021-06-10 00:00:00+00:00,0.010304381081768434
2021-06-17 00:00:00+00:00,-0.0160101770592419
2021-06-24 00:00:00+00:00,0.005352061041394399
2021-07-01 00:00:00+00:00,-3.396141959286902e-05
2021-07-08 00:00:00+00:00,0.004737268801018927
2021-07-15 00:00:00+00:00,-0.019414537110655043
2021-07-22 00:00:00+00:00,0.04203910560920244
2021-07-29 00:00:00+00:00,-0.01516275336376475
2021-08-05 00:00:00+00:00,0.018540011162695512
2021-08-12 00:00:00+00:00,-0.019236173783042265
2021-08-19 00:00:00+00:00,0.025971286466920686
2021-08-26 00:00:00+00:00,0.000967242056957804
2021-09-02 00:00:00+00:00,-0.005340837694804074
2021-09-09 00:00:00+00:00,0.010275667392189092
2021-09-16 00:00:00+00:00,-0.023419982905838896
2021-09-23 00:00:00+00:00,0.005313990474691435
2021-09-30 00:00:00+00:00,0.054855750689638764
2021-10-07 00:00:00+00:00,0.01042117507947766
2021-10-14 00:00:00+00:00,0.04866777244092783
2021-10-21 00:00:00+00:00,-0.026960577547462103
2021-10-28 00:00:00+00:00,0.0019318013825596226
2021-11-04 00:00:00+00:00,0.014678245085117763
2021-11-11 00:00:00+00:00,-0.018231992877946992
2021-11-18 00:00:00+00:00,-0.012197319299296057
2021-11-25 00:00:00+00:00,-0.03498669030308619
2021-12-02 00:00:00+00:00,0.0269998629491045
2021-12-09 00:00:00+00:00,-0.0062859559560722155
2021-12-16 00:00:00+00:00,0.006689182171156798
2021-12-23 00:00:00+00:00,0.005253550180044047
2021-12-30 00:00:00+00:00,0.0054234890220611984
2022-01-06 00:00:00+00:00,0.018390665298689407
2022-01-13 00:00:00+00:00,-0.0033002695070165787
2022-01-20 00:00:00+00:00,-0.02684117806798675
2022-01-27 00:00:00+00:00,0.047395739232701614
2022-02-03 00:00:00+00:00,0.029366271061017222
2022-02-10 00:00:00+00:00,0.0015559790405744254
2022-02-17 00:00:00+00:00,-0.04269517619949721
2022-02-24 00:00:00+00:00,0.06027728931754578
2022-03-03 00:00:00+00:00,-0.011989021113195584
2022-03-10 00:00:00+00:00,-0.02989325192198653
2022-03-17 00:00:00+00:00,0.061837805533517066
2022-03-24 00:00:00+00:00,0.01929230674825969
2022-03-31 00:00:00+00:00,-0.03866345200143134
2022-04-07 00:00:00+00:00,0.009219994375076548
2022-04-14 00:00:00+00:00,-0.0015850125395862427
2022-04-21 00:00:00+00:00,-0.03220422580044159
2022-04-28 00:00:00+00:00,0.02770842158207138
2022-05-05 00:00:00+00:00,-0.0788899280032273
2022-05-12 00:00:00+00:00,0.004701544561346024
2022-05-19 00:00:00+00:00,0.021424599556514455
2022-05-26 00:00:00+00:00,0.022224110633964837
2022-06-02 00:00:00+00:00,0.022219236788060332
2022-06-09 00:00:00+00:00,-0.08730238053199728
2022-06-16 00:00:00+00:00,-0.03724144010787043
2022-06-23 00:00:00+00:00,0.012649626754100895
2022-06-30 00:00:00+00:00,-0.024177292604237698
2022-07-07 00:00:00+00:00,-0.001299870850682215
2022-07-14 00:00:00+00:00,0.051423481538404134
2022-07-21 00:00:00+00:00,-0.003225654605470834
2022-07-28 00:00:00+00:00,-0.00023286969844350976
2022-08-04 00:00:00+00:00,0.01848507703859551
2022-08-11 00:00:00+00:00,-0.005562337965070343
2022-08-18 00:00:00+00:00,-0.005793814060600887
2022-08-25 00:00:00+00:00,-0.03769571428442798
2022-09-01 00:00:00+00:00,-0.02121166676340366
2022-09-08 00:00:00+00:00,0.02210683353786054
2022-09-15 00:00:00+00:00,-0.04387290406959324
2022-09-22 00:00:00+00:00,-0.013221591837509768
2022-09-29 00:00:00+00:00,0.04523649016567316
2022-10-06 00:00:00+00:00,-0.03146381895193194
2022-10-13 00:00:00+00:00,0.01590144856909075
2022-10-20 00:00:00+00:00,0.04377669949474209
2022-10-27 00:00:00+00:00,-0.006126408549779986
2022-11-03 00:00:00+00:00,-0.0443604710947946
2022-11-10 00:00:00+00:00,0.04787522422200788
2022-11-17 00:00:00+00:00,-0.011997411874139906
2022-11-24 00:00:00+00:00,0.007652529591020092
2022-12-01 00:00:00+00:00,-0.035368837037282864
2022-12-08 00:00:00+00:00,0.032520457286024006
2022-12-15 00:00:00+00:00,-0.015417879889183755
2022-12-22 00:00:00+00:00,-0.012283150070699817
2022-12-29 00:00:00+00:00,0.013347840656366046
