date,AAPL,BTC-USD,CL=F,EURUSD=X,GC=F,V,XOM
2021-10-21,0.14482058584690094,0.1423763483762741,0.1423763483762741,0.1423763483762741,0.14239367842674255,0.1423763483762741,0.14328032732009888
2021-10-28,0.14482058584690094,0.1423763483762741,0.1423763483762741,0.1423763483762741,0.14239367842674255,0.1423763483762741,0.14328032732009888
2021-11-04,0.14482058584690094,0.1423763483762741,0.1423763483762741,0.1423763483762741,0.14239367842674255,0.1423763483762741,0.14328032732009888
2021-11-11,0.14482058584690094,0.1423763483762741,0.1423763483762741,0.1423763483762741,0.14239367842674255,0.1423763483762741,0.14328032732009888
2021-11-18,0.14482058584690094,0.1423763483762741,0.1423763483762741,0.1423763483762741,0.14239367842674255,0.1423763483762741,0.14328032732009888
2021-11-25,0.14450393617153168,0.1424574851989746,0.1424574851989746,0.1424574851989746,0.1424574851989746,0.1424574851989746,0.14320865273475647
2021-12-02,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2021-12-09,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2021-12-16,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2021-12-23,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2021-12-30,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2022-01-06,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2022-01-13,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2022-01-20,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-01-27,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-02-03,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-02-10,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-02-17,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-02-24,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-03-03,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-03-10,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-03-17,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-03-24,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2022-03-31,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2022-04-07,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2022-04-14,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2022-04-21,0.14411616325378418,0.1424962878227234,0.1424962878227234,0.1424962878227234,0.14252853393554688,0.1424962878227234,0.14337016642093658
2022-04-28,0.14411616325378418,0.1424962878227234,0.1424962878227234,0.1424962878227234,0.14252853393554688,0.1424962878227234,0.14337016642093658
2022-05-05,0.14411616325378418,0.1424962878227234,0.1424962878227234,0.1424962878227234,0.14252853393554688,0.1424962878227234,0.14337016642093658
2022-05-12,0.14411616325378418,0.1424962878227234,0.1424962878227234,0.1424962878227234,0.14252853393554688,0.1424962878227234,0.14337016642093658
2022-05-19,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2022-05-26,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2022-06-02,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2022-06-09,0.14462821185588837,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1432681828737259
2022-06-16,0.14440323412418365,0.14245577156543732,0.14245577156543732,0.14245577156543732,0.14245577156543732,0.14245577156543732,0.14331792294979095
2022-06-23,0.14382269978523254,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14400999248027802
2022-06-30,0.14382269978523254,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14400999248027802
2022-07-07,0.14382269978523254,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14400999248027802
2022-07-14,0.14382269978523254,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14243347942829132,0.14400999248027802
2022-07-21,0.14392809569835663,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14417879283428192
2022-07-28,0.14392809569835663,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14417879283428192
2022-08-04,0.14392809569835663,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14237862825393677,0.14417879283428192
2022-08-11,0.1438397467136383,0.14244911074638367,0.14244911074638367,0.14244911074638367,0.14244911074638367,0.14244911074638367,0.14391466975212097
2022-08-18,0.14375771582126617,0.14247684180736542,0.14247684180736542,0.14247684180736542,0.14247684180736542,0.14247684180736542,0.14385803043842316
2022-08-25,0.14373670518398285,0.14248332381248474,0.14248332381248474,0.14248332381248474,0.14248332381248474,0.14248332381248474,0.14384660124778748
2022-09-01,0.14373670518398285,0.14248332381248474,0.14248332381248474,0.14248332381248474,0.14248332381248474,0.14248332381248474,0.14384660124778748
2022-09-08,0.1440034955739975,0.1425194889307022,0.1425194889307022,0.1425194889307022,0.1425194889307022,0.1425194889307022,0.14339905977249146
2022-09-15,0.14426417648792267,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.14326655864715576
2022-09-22,0.14426417648792267,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.14326655864715576
2022-09-29,0.14426417648792267,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.14326655864715576
2022-10-06,0.14426417648792267,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.14326655864715576
2022-10-13,0.14426417648792267,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.1424938589334488,0.14326655864715576
2022-10-20,0.14440956711769104,0.14251068234443665,0.14251068234443665,0.14251068234443665,0.14251068234443665,0.14251068234443665,0.14303700625896454
2022-10-27,0.14371398091316223,0.14261874556541443,0.14261874556541443,0.14261874556541443,0.14261874556541443,0.14261874556541443,0.14319230616092682
2022-11-03,0.14393649995326996,0.14262808859348297,0.14262808859348297,0.14262808859348297,0.14262808859348297,0.14262808859348297,0.14292313158512115
2022-11-10,0.14371398091316223,0.14261874556541443,0.14261874556541443,0.14261874556541443,0.14261874556541443,0.14261874556541443,0.14319230616092682
2022-11-17,0.14324064552783966,0.14267757534980774,0.14267757534980774,0.14267757534980774,0.14267757534980774,0.14267757534980774,0.14337147772312164
2022-11-24,0.14314371347427368,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.1433861255645752
2022-12-01,0.14314371347427368,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.1433861255645752
2022-12-08,0.1431436538696289,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14338618516921997
2022-12-15,0.14314371347427368,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.1433861255645752
2022-12-22,0.14299370348453522,0.14267462491989136,0.14267462491989136,0.14267462491989136,0.14267462491989136,0.14267462491989136,0.14363312721252441
2022-12-29,0.14314371347427368,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.14269404113292694,0.1433861255645752
