2020-12-24 00:00:00+00:00,0.08665665822614192
2020-12-31 00:00:00+00:00,0.09217535883384989
2021-01-07 00:00:00+00:00,0.017191897641267988
2021-01-14 00:00:00+00:00,-0.0121601984502908
2021-01-21 00:00:00+00:00,-0.05388214547778454
2021-01-28 00:00:00+00:00,0.07876626686215614
2021-02-04 00:00:00+00:00,0.08249664521763089
2021-02-11 00:00:00+00:00,0.05103002119162015
2021-02-18 00:00:00+00:00,0.0016279407974985963
2021-02-25 00:00:00+00:00,-0.009871489761205821
2021-03-04 00:00:00+00:00,0.05143931318943097
2021-03-11 00:00:00+00:00,0.016644224324007372
2021-03-18 00:00:00+00:00,-0.05638455947851695
2021-03-25 00:00:00+00:00,0.033068130718185915
2021-04-01 00:00:00+00:00,0.0002749174243065933
2021-04-08 00:00:00+00:00,0.05279445195313764
2021-04-15 00:00:00+00:00,-0.04273159089105995
2021-04-22 00:00:00+00:00,0.01675200195309046
2021-04-29 00:00:00+00:00,0.016809115095520133
2021-05-06 00:00:00+00:00,-0.0512400771119728
2021-05-13 00:00:00+00:00,-0.07551144623967898
2021-05-20 00:00:00+00:00,0.029100889301191174
2021-05-27 00:00:00+00:00,-0.0054385940801785606
2021-06-03 00:00:00+00:00,0.0051331742674879475
2021-06-10 00:00:00+00:00,0.01352415515843005
2021-06-17 00:00:00+00:00,-0.03672817503353051
2021-06-24 00:00:00+00:00,0.011991741035365494
2021-07-01 00:00:00+00:00,-0.0067388546951941235
2021-07-08 00:00:00+00:00,-0.002235240455700273
2021-07-15 00:00:00+00:00,-0.01984008379277473
2021-07-22 00:00:00+00:00,0.08226413359230085
2021-07-29 00:00:00+00:00,-0.013434810309968672
2021-08-05 00:00:00+00:00,0.04390675106178756
2021-08-12 00:00:00+00:00,-0.018850055681681716
2021-08-19 00:00:00+00:00,0.03917881053964973
2021-08-26 00:00:00+00:00,0.00031192306298106955
2021-09-02 00:00:00+00:00,-0.015456368572918508
2021-09-09 00:00:00+00:00,0.017207447572284287
2021-09-16 00:00:00+00:00,-0.03763551389328461
2021-09-23 00:00:00+00:00,-0.004825213110214844
2021-09-30 00:00:00+00:00,0.1096114417206373
2021-10-07 00:00:00+00:00,0.01566372148056032
2021-10-14 00:00:00+00:00,0.06855770944304053
2021-10-21 00:00:00+00:00,-0.04414809986383802
2021-10-28 00:00:00+00:00,0.016647627569540576
2021-11-04 00:00:00+00:00,0.01820650175085296
2021-11-11 00:00:00+00:00,-0.02879520484872646
2021-11-18 00:00:00+00:00,-0.023269948141159867
2021-11-25 00:00:00+00:00,-0.024838897412533898
2021-12-02 00:00:00+00:00,-0.0015511953770336786
2021-12-09 00:00:00+00:00,-0.011362570512542075
2021-12-16 00:00:00+00:00,0.004341496651638184
2021-12-23 00:00:00+00:00,-0.004658319076119934
2021-12-30 00:00:00+00:00,-0.007834758830938536
2022-01-06 00:00:00+00:00,0.01649015551423136
2022-01-13 00:00:00+00:00,-0.012467571001722643
2022-01-20 00:00:00+00:00,-0.04465819085082429
2022-01-27 00:00:00+00:00,0.038479243566216376
2022-02-03 00:00:00+00:00,0.06304964159366014
2022-02-10 00:00:00+00:00,-0.0003826000471040977
2022-02-17 00:00:00+00:00,-0.06413068720644739
2022-02-24 00:00:00+00:00,0.08346013221222551
2022-03-03 00:00:00+00:00,-0.018349454260786654
2022-03-10 00:00:00+00:00,-0.02792614400108155
2022-03-17 00:00:00+00:00,0.058007847808792964
2022-03-24 00:00:00+00:00,0.03461709346926153
2022-03-31 00:00:00+00:00,-0.04722584377740599
2022-04-07 00:00:00+00:00,-0.0018910623036771214
2022-04-14 00:00:00+00:00,-0.0002583546106639336
2022-04-21 00:00:00+00:00,-0.03597395309284627
2022-04-28 00:00:00+00:00,0.0244631586224989
2022-05-05 00:00:00+00:00,-0.11674069998794823
2022-05-12 00:00:00+00:00,0.002332484645806835
2022-05-19 00:00:00+00:00,0.02299474026395113
2022-05-26 00:00:00+00:00,0.019362299608071308
2022-06-02 00:00:00+00:00,0.02060321492764316
2022-06-09 00:00:00+00:00,-0.11994287570564828
2022-06-16 00:00:00+00:00,-0.05251084360668799
2022-06-23 00:00:00+00:00,0.01130456563399723
2022-06-30 00:00:00+00:00,-0.015074931192920974
2022-07-07 00:00:00+00:00,-0.004315092435019544
2022-07-14 00:00:00+00:00,0.07073229268827824
2022-07-21 00:00:00+00:00,-0.005222199225239232
2022-07-28 00:00:00+00:00,-0.0009755885990908485
2022-08-04 00:00:00+00:00,0.02436066318100772
2022-08-11 00:00:00+00:00,-0.009557508784960695
2022-08-18 00:00:00+00:00,-0.021092782352109006
2022-08-25 00:00:00+00:00,-0.042642720039928125
2022-09-01 00:00:00+00:00,-0.02451632258523254
2022-09-08 00:00:00+00:00,0.0274842819249009
2022-09-15 00:00:00+00:00,-0.05175006472887813
2022-09-22 00:00:00+00:00,-0.001248669982859411
2022-09-29 00:00:00+00:00,0.04382094779813831
2022-10-06 00:00:00+00:00,-0.03505215359091917
2022-10-13 00:00:00+00:00,0.01252500126706231
2022-10-20 00:00:00+00:00,0.05195649676091699
2022-10-27 00:00:00+00:00,-0.01070948691197983
2022-11-03 00:00:00+00:00,-0.07743041017956014
2022-11-10 00:00:00+00:00,0.048183586552296896
2022-11-17 00:00:00+00:00,-0.01034978369138278
2022-11-24 00:00:00+00:00,0.012788827550593181
2022-12-01 00:00:00+00:00,-0.032053274862288865
2022-12-08 00:00:00+00:00,0.03743805545679439
2022-12-15 00:00:00+00:00,-0.02342397047942726
2022-12-22 00:00:00+00:00,-0.012964524039920178
2022-12-29 00:00:00+00:00,0.010647918867677342
